timestamp,sat_id,sqrtA,a,e,i,RAAN,omega,M,X_Error_actual,Y_Error_actual,Z_Error_actual,Clock_Error_actual,X_Error_predicted,Y_Error_predicted,Z_Error_predicted,Clock_Error_predicted
2024-01-08 12:00:00,G10,5153.69398308,26560561.671235,0.00928687711712,56.27622764556696,-40.60014942660815,-137.26477665818572,-90.69482842456496,1.313579162408132,-2.2786798872984946,-1.3728067054762505,,-1001.9606,-2464.4695,21113.883,329338050.0
2024-01-08 12:00:00,G11,5153.64806366,26560088.364066467,0.001272800611332,55.33957335166683,-97.82304950060777,-142.79044666330367,108.89775825662808,0.757954272441566,0.13526511285454035,4.62470379518345,49625.63857971656,-988.1901,-2430.4746,20822.938,324800580.0
2024-01-08 12:00:00,G12,5153.736522675,26561000.1451542,0.00888978142757,55.20819313824407,143.38035603984312,80.31435021198821,-48.551724767313594,3.4370692744851112,1.7970890738070011,-6.401066298596561,-151112.0510468085,-1003.3236,-2463.3342,21102.986,329149220.0
2024-01-08 12:00:00,G13,5153.651475906,26560123.535108093,0.007752522244118,55.62935217283887,27.415070235730777,54.41318705678151,135.4227302223477,2.6997572779655457,-2.07008389942348,2.3831435590982437,33316.56890595454,-1019.48395,-2503.162,21445.213,334491940.0
2024-01-08 12:00:00,G14,5153.687488556,26560494.72969865,0.003823335166089,54.251076439397025,140.96154305153382,-169.6646600123345,-49.185777436943404,3.2056437907740474,0.9919321052730083,1.1699379030615091,78082.92071457457,-929.3335,-2287.255,19592.775,305602720.0
2024-01-08 12:00:00,G15,5153.58660698,26559454.915643632,0.0154262207216,53.54239742273202,10.916796801593916,73.62688455726261,96.91000853662969,-0.5852685431018472,0.23025725880870596,-2.710793954960536,-47116.86538495774,-988.72736,-2427.136,20794.371,324341020.0
2024-01-08 12:00:00,G16,5153.72019577,26560831.856287565,0.01391429884825,55.18414302729106,144.41247493027115,46.62281624972981,-149.06423396428886,0.22024627402424812,-3.3409878741949797,-6.033259104937315,135565.82154448566,-997.0412,-2448.7412,20977.969,327201760.0
2024-01-08 12:00:00,G17,5153.654724121,26560157.015454702,0.01371643145103,55.653617111968046,-157.10244792516139,-77.23403784447541,156.33972650392874,-1.60988332121633,-1.8363898396492004,-19.076521459966898,,-1017.02344,-2499.6125,21416.43,334057900.0
2024-01-08 12:00:00,G18,5153.635068893,26559954.423323754,0.003827265230939,55.818968340752086,-99.55027174205895,-172.99273691138532,36.280349967998895,0.9423389183357358,0.4745711050927639,4.186505798250437,-48271.374471713396,-991.9145,-2440.3525,20907.555,326122720.0
2024-01-08 12:00:00,G19,5153.678922653,26560406.437797785,0.009397721383721,55.60337782837166,-154.558935603101,141.30839416756723,-86.38197739608493,1.355961300083436,3.516416711383499,4.546434907009825,15557.656791598014,-1065.7633,-2615.075,22407.719,349516260.0
2024-01-08 12:00:00,G20,5153.696178436,26560584.299625833,0.004006471019238,54.53935548663414,-50.53091716021186,-153.6303912196569,73.2597884628908,1.1917497524991632,-0.5531242643482983,2.106616236269474,-20525.488718817003,-964.5669,-2372.8215,20328.346,317084300.0
2024-01-08 12:00:00,G21,5153.73711586,26561006.25939295,0.02517521614209,55.09926410391845,-105.72120068592048,-37.52560297027142,152.55880907178258,0.22065656259655952,-3.2705095065757632,8.223594270646572,-159412.17789682848,-1008.3976,-2477.6208,21227.574,331107680.0
2024-01-08 12:00:00,G22,5153.726716995,26560899.073468063,0.01470669812988,55.14361401088389,144.60154149683612,-65.76604289932162,-173.78899684177497,-0.6651545148342848,0.37850236520171165,-4.975980304181576,-139597.4546149668,-971.2255,-2387.8975,20455.97,319064220.0
2024-01-08 12:00:00,G23,5153.70859909,26560712.324334204,0.00395926600322,55.99676292391479,-42.222025478284614,-171.0540559329203,-24.395132213849088,0.2946856878697872,3.56782940402627,3.7415366619825363,183985.89189159908,-988.0267,-2430.9573,20826.396,324854370.0
2024-01-08 12:00:00,G24,5153.61010551,26559697.11961479,0.0150528160157,53.48449422980466,74.03985464022914,54.94262837807038,51.648475555713006,0.8557807523757219,1.4162965840660036,0.22264616936445236,87760.97197036656,-974.9407,-2393.8784,20508.518,319880160.0
2024-01-08 12:00:00,G25,5153.63381958,26559941.54631874,0.01171544578392,54.50763383880366,138.51459050551995,60.999138727806006,-56.32929665967657,1.1621898282319307,0.013699304312467575,-4.284739534952678,,-987.34784,-2424.499,20770.25,323960300.0
2024-01-08 12:00:00,G26,5153.570228577,26559286.100875195,0.00874047272373,53.402725327761146,135.0850772392062,29.423771621657803,-103.06377997621759,-0.5640555236022919,0.08688613027334213,0.5197471110150218,-116476.32525905654,-961.14594,-2360.8853,20225.215,315461100.0
2024-01-08 12:00:00,G28,5153.556106567,26559140.543534014,0.00074745004531,55.057603446769136,77.4736292660494,97.4750918895117,-93.83512361908898,-1.4028047849424183,-0.8536513710860163,1.2138020363636315,215968.73428468825,-1015.2301,-2492.0815,21350.469,333013250.0
2024-01-08 12:00:00,G29,5153.66541481,26560267.207808726,0.002521753893234,55.78839903697228,-156.26288926227548,144.90514324979736,152.63309729284563,-0.9159169308841228,2.367770661599934,-0.12402092665433884,-157904.74302751516,-1065.821,-2614.9663,22406.238,349489800.0
2024-01-08 12:00:00,G30,5153.701316833,26560637.263126202,0.006668543443084,53.567899782208976,79.61816961877831,-146.03166650978017,-14.502434581519429,0.8293386521982029,-2.6653045788407326,0.46178803592920303,126976.19731460325,-930.5825,-2289.582,19613.658,305930400.0
2024-01-08 12:00:00,G31,5153.65646553,26560174.96469917,0.01062548218761,54.64973584748575,80.66203767434328,37.19082565046637,-57.797368476138814,-1.182626511901617,2.2903091963380575,-3.010920308995992,117715.60326287162,-993.04865,-2438.8965,20894.242,325898530.0
2024-01-08 13:14:40,G18,5153.634817123,26559951.82826242,0.00382713531144,55.818940093737986,-99.55238280820637,-172.9937352799155,73.72183727103317,-0.07450589304789901,1.9031592307146639,3.057384536601603,41702.518772811185,-991.2894,-2438.7837,20894.018,325911000.0
2024-01-08 13:59:44,G10,5153.69184113,26560539.593329933,0.00928622949868,56.276244493219046,-40.60325684957364,-137.25896649085573,-30.664426479499518,-0.15568025782704353,0.07556409202516079,4.746807718183845,15601.398546084612,-1000.96796,-2461.976,21092.38,329001800.0
2024-01-08 13:59:44,G21,5153.73842812,26561019.785480812,0.0251744682901,55.09924901649012,-105.72455126799164,-37.525668432911125,-147.40615814925667,0.467358136549592,1.2469834312796593,-4.003371034748852,39318.033515651754,-1013.4045,-2490.1924,21336.04,332803780.0
2024-01-08 14:00:00,G01,5154.02205658,26563943.359713133,0.0130997535307,56.740834610535565,-99.42122689447926,57.24655103869457,86.11742902547097,-2.0521335837547667,-0.6297016105381772,1.5504787131212652,-122810.20989103844,-1058.6528,-2599.0999,22268.99,347348800.0
2024-01-08 14:00:00,G02,5153.90087318,26562694.21056557,0.0163018191233,55.42681077496448,-105.35999581218125,-72.71513021567826,-123.45340744606968,-0.6896998509764671,-1.073640614748001,2.782417575828731,145251.4633403949,-1010.09424,-2482.8813,21273.047,331822300.0
2024-01-08 14:00:00,G03,5153.803516388,26561690.68553332,0.005025805556215,56.293947491793496,-40.45557643286976,61.86847535891229,30.306072374808192,-0.3478823956102133,-2.2056675236672163,9.011332787573338,,-1044.3514,-2564.0493,21968.098,342652960.0
2024-01-08 14:00:00,G04,5153.591115952,26559501.390419383,0.002801546477713,55.24880127981335,21.378628173843975,-172.97145911491367,-160.679208934333,2.3103846721351147,-1.2795532196760178,-1.6499007493257523,-27671.083111490778,-967.02277,-2379.6843,20386.594,317993000.0
2024-01-08 14:00:00,G05,5153.79076767,26561559.276920523,0.005771116586402,55.54692981764393,-43.29165196046086,70.74536846947957,-127.85808733664943,-3.1137607105774805,0.437688322737813,1.919216400012374,-182559.10686578273,-1035.6344,-2542.568,21784.566,339792420.0
2024-01-08 14:00:00,G06,5153.545476913,26559030.98261044,0.003090059384704,56.69097427278521,-99.90129159765351,-46.726565435531334,102.58637007327356,0.6660861214622855,-0.5744444965384901,2.1438667848706245,-134333.84483711995,-1035.7202,-2545.061,21805.348,340120740.0
2024-01-08 14:00:00,G07,5153.672391891,26560339.122939505,0.0177671861602,54.41944976337255,79.45961535906841,-123.67833514698997,51.1762569006551,-0.35117374546825886,-0.4728429722599685,-3.0623825769871473,-68104.96411666591,-950.9166,-2338.9263,20036.39,312522100.0
2024-01-08 14:00:00,G08,5153.578275681,26559369.04357115,0.009164422866888,54.755469951781045,-162.40506291389477,16.896027764305074,-146.88851980493416,-0.3405373990535736,0.41537037678062916,-0.24198800884187222,-180878.28765231514,-1027.4823,-2523.4587,21622.252,337269630.0
2024-01-08 14:00:00,G09,5153.744085312,26561078.09688842,0.002896993653849,54.876806046811836,18.031184636056423,115.20807632246874,-119.85073705203654,1.4800131432712078,3.5105139217339456,-1.0287664701463655,,-1024.2399,-2513.715,21536.822,335923000.0
2024-01-08 14:00:00,G11,5153.649309158,26560101.201784726,0.001271979766898,55.33956019208105,-97.82647510061598,-142.78760377317602,169.06672102397027,-0.7403518916107714,0.3475514389574528,5.5408346224576235,,-987.1804,-2427.9407,20801.072,324458720.0
2024-01-08 14:00:00,G12,5153.73200417,26560953.57080613,0.0088875957299,55.20801519042727,143.3771162667782,80.32036037201276,11.61098417828262,-0.9576799785718322,-2.1399331521242857,1.444438025355339,,-1002.3341,-2460.8496,21081.555,328814050.0
2024-01-08 14:00:00,G13,5153.652582169,26560134.937697202,0.007751927128993,55.62956037931315,27.41188268177003,54.41366541199101,-164.4060477521477,-0.6409409244079143,-1.4311713129281998,4.480697367340326,,-1024.4943,-2515.7407,21553.723,336188930.0
2024-01-08 14:00:00,G14,5153.687023163,26560489.932718705,0.003822947735898,54.25083353184275,140.95827167852872,-169.67013021000014,10.990146836267154,-1.548920378088951,0.927578104659915,7.6756479032337666,,-928.3237,-2284.7205,19570.908,305260740.0
2024-01-08 14:00:00,G15,5153.587438583,26559463.48712049,0.01542572304606,53.54271266609334,10.913542276246616,73.62756273709525,157.08357020282767,-2.291598116979003,-0.45717153139412403,-8.925810752436519,135529.40275976175,-987.7248,-2424.619,20772.656,324001440.0
2024-01-08 14:00:00,G16,5153.716571808,26560794.5025284,0.01391501585022,55.18399684690148,144.4093819241843,46.630325429143966,-88.90256663784153,-1.8211589031416224,1.2734342527983245,-2.7384007008804474,,-996.04956,-2446.2498,20956.477,326865660.0
2024-01-08 14:00:00,G17,5153.65542984,26560164.28951931,0.01371604017913,55.6536768749382,-157.1056754607645,-77.23344063383519,-143.48947090094015,-1.1880398318171501,-1.4503926527686417,1.523364970460534,,-1022.0323,-2512.188,21524.924,335754530.0
2024-01-08 14:00:00,G18,5153.635677338,26559960.69473111,0.003827172098681,55.818913774566425,-99.5536696817848,-172.98669741489036,96.4465163648371,-2.443662321427837,0.13770434260368347,4.502643925603479,15574.711461282162,-990.907,-2437.8257,20885.746,325781660.0
2024-01-08 14:00:00,G19,5153.681743622,26560435.514542695,0.009398572030477,55.603479500861134,-154.56225827336127,141.3009436614893,-26.20397206395908,-2.0919143948704004,-2.608923103660345,2.060282114893198,,-1064.7504,-2612.5315,22385.78,349173120.0
2024-01-08 14:00:00,G20,5153.696620941,26560588.860698685,0.004005973925814,54.539359258489796,-50.534234801306454,-153.62868441270538,133.42822970823423,-2.1610467741265893,-2.9209944047033787,6.295302142389119,,-963.5597,-2370.2957,20306.55,316743460.0
2024-01-08 14:00:00,G22,5153.729616165,26560928.95653624,0.01470527844504,55.14336506835943,144.59849241191768,-65.76879174450056,-113.61743853425328,0.12337802723050117,0.44970451202243567,-9.685365505429218,-139597.4342264246,-970.20197,-2385.3298,20433.82,318717860.0
2024-01-08 14:00:00,G23,5153.70765495,26560702.592690226,0.00395873468369,55.99681841206976,-42.225202387222375,-171.0499637199514,35.77026673595386,2.686095528304577,-4.443107990548015,1.28282274864614,,-987.02747,-2428.4465,20804.732,324515550.0
2024-01-08 14:00:00,G24,5153.61159897,26559712.51303812,0.015052893199,53.484445866207984,74.03626752106933,54.945654915667205,111.81908729484473,2.207166523206979,0.2969136331230402,6.014303795527667,,-973.92957,-2391.339,20486.621,319537730.0
2024-01-08 14:00:00,G25,5153.63248062,26559927.745301455,0.0117145858239,54.507397133861296,138.51125417267997,60.99833557384615,3.843863848597088,1.887136559933424,0.4726151688955724,-5.573086157441139,,-986.34283,-2421.9749,20748.482,323619900.0
2024-01-08 14:00:00,G26,5153.567462921,26559257.59487799,0.008740311604924,53.40247789397781,135.0818029325426,29.43343629129004,-42.89867263287194,0.4261140488088131,-2.4825150799006224,0.3412330183200538,-116461.57472382543,-960.1487,-2358.381,20203.615,315123330.0
2024-01-08 14:00:00,G28,5153.556606293,26559145.694266226,0.0007476005703211,55.05748635157936,77.47031413952334,97.45816220528953,-33.64298882894147,-2.3300201892852783,-2.5671995114535093,5.175138723105192,215967.11086020168,-1014.218,-2489.5378,21328.523,332670140.0
2024-01-08 14:00:00,G29,5153.666835785,26560281.85427018,0.002520991605707,55.788461817430395,-156.2662178836765,144.9044724460515,-147.1951665356805,0.8170854672789574,1.0061434004455805,-0.07855115551501513,,-1070.8151,-2627.5098,22514.45,351181950.0
2024-01-08 14:00:00,G30,5153.700553894,26560629.399207324,0.006668195128441,53.56774547137067,79.61463823913006,-146.03360935116444,45.66990978084459,-1.117975439876318,-3.0469264993444085,-6.611886968836188,,-929.5766,-2287.056,19591.867,305589660.0
2024-01-08 14:00:00,G31,5153.65586853,26560168.811233707,0.0106252599508,54.64958664963113,80.65864283609531,37.19211294317486,2.373137651011797,-2.29819181188941,-0.9771331287920475,1.4460046514868736,,-992.04285,-2436.3708,20872.457,325557800.0
2024-01-08 14:00:00,G32,5153.61431885,26559740.54745575,0.00736312952358,55.0768969114902,18.837636876842318,-126.2704432290785,-102.46090455004934,-0.4776111952960491,0.16279304353520274,-1.4203860159032047,,-973.8988,-2395.4468,20521.83,320099870.0
2024-01-08 15:59:44,G03,5153.80856133,26561742.686838403,0.00502715585753,56.29399627447441,-40.458750911045534,61.8946717397658,90.31214685188357,-0.22245843772543594,1.096846982196439,-0.1679283994017169,,-1043.335,-2561.499,21946.1,342308930.0
2024-01-08 15:59:44,G12,5153.73641777,26560999.063848753,0.008889351389371,55.207829866558065,143.37387297300225,80.33016853965816,71.63617710585774,1.5749953528866172,0.7329999273642898,1.271556468680501,,-1001.31177,-2458.2827,21059.414,328467800.0
2024-01-08 15:59:44,G17,5153.652734756,26560136.510458004,0.01371665962506,55.65362616442046,-157.10892881264266,-77.22795937212534,-83.45720272513559,-2.130981125170365,-2.4828094649128616,8.416765146423131,,-1021.04114,-2509.699,21503.441,335418560.0
2024-01-08 15:59:44,G20,5153.70041275,26560627.944379523,0.004004139802419,54.53937065787474,-50.53751807659875,-153.61530245284118,-166.548883896346,-0.12189906463027,-1.9392680618911982,-3.9766799360513687,145246.0584175665,-968.56036,-2382.8513,20414.871,318437380.0
2024-01-08 16:00:00,G01,5154.025745392,26563981.384163566,0.01309928612318,56.740855816752074,-99.4245644006795,57.25520602427551,146.26716538331956,0.41362821753136814,0.6631167605519295,9.316920777782798,,-1057.6355,-2596.5452,22246.965,347004300.0
2024-01-08 16:00:00,G02,5153.8961792,26562645.82597236,0.0163018348394,55.42669418269413,-105.36349852549051,-72.70635788347647,-63.2991304435886,2.6913642827421427,-2.5456002950668335,4.770476123318076,,-1009.109,-2480.404,21251.682,331488200.0
2024-01-08 16:00:00,G03,5153.80855179,26561742.588503737,0.00502714584582,56.293997531773,-40.4587579518374,61.89468339086256,90.4458390453384,2.2281533271307126,-3.503505890199449,-3.4285559460695367,,-1043.3333,-2561.4927,21946.055,342308300.0
2024-01-08 16:00:00,G04,5153.589277267,26559482.438761402,0.002802255912684,55.24905349127976,21.375414887443377,-172.957720505094,-100.51907306534389,-0.030933536123484373,5.487664363812655,2.558972366619855,,-966.03204,-2377.1975,20365.135,317657340.0
2024-01-08 16:00:00,G05,5153.792869568,26561580.942409962,0.005771457916126,55.546934679150716,-43.29481537454086,70.73369029908467,-67.67980749719526,1.717960624024272,2.18907115701586,1.8757797603611834,,-1034.6184,-2540.017,21762.568,339448400.0
2024-01-08 16:00:00,G06,5153.5417099,26558992.155679014,0.00309161900077,56.69093186035793,-99.90459775549932,-46.750482106579106,162.78550534511015,-2.3305016718804836,1.5769965630024672,-4.55420695617795,,-1034.7245,-2542.5588,21783.77,339783360.0
2024-01-08 16:00:00,G07,5153.672166824,26560336.80309638,0.01776720734779,54.41941539757026,79.45605212823794,-123.67866698649782,111.34795032440755,0.8400054215453565,3.7410188503563404,-4.401576894102618,49617.13466011418,-949.91113,-2336.4006,20014.61,312181570.0
2024-01-08 16:00:00,G08,5153.574623108,26559331.395942766,0.009165156632662,54.755562236534665,-162.40843042732715,16.907383147627364,-86.72555512745842,2.165079635567963,-1.9713899961789139,-5.216090215020813,-151098.36239123414,-1026.4973,-2520.9827,21600.887,336935520.0
2024-01-08 16:00:00,G09,5153.741739273,26561053.915124692,0.002896940102801,54.87706253305332,18.027928434314827,115.23260436951264,-59.70669049769559,-3.6950778365135193,-0.13178119529038668,5.039358835667372,33378.40201133726,-1023.25507,-2511.2402,21515.475,335589200.0
2024-01-08 16:00:00,G10,5153.69363403,26560558.073441345,0.00928716885392,56.2763041723311,-40.60643635687501,-137.25858494622784,29.638858884586018,-0.06568495370447636,-0.1382728824391961,-0.9659886844456196,78098.8310794585,-999.95483,-2459.4336,21070.436,328658600.0
2024-01-08 16:00:00,G11,5153.650022507,26560108.554486405,0.001271448098123,55.339528927578996,-97.82988619992186,-142.77068012391828,-130.778524372742,2.1786522921174765,-2.8141864049248397,-1.2010741028934717,-47108.78508522049,-992.19165,-2440.5217,20909.611,326155970.0
2024-01-08 16:00:00,G12,5153.73641968,26560999.083536025,0.00888934789691,55.2078292798321,143.37386425573587,80.33016434852918,71.76989042203193,2.0489102071151137,0.663671244867146,5.369531201198697,,-1001.31,-2458.276,21059.36,328467070.0
2024-01-08 16:00:00,G13,5153.654392242,26560153.594675254,0.007751271594316,55.629804963244524,27.408680375664396,54.40845052711494,-104.22919719481733,-0.014049265533685684,-0.7428631961811334,1.206470375880599,-9580.326922961951,-1023.48486,-2513.2078,21531.873,335847170.0
2024-01-08 16:00:00,G14,5153.68954277,26560515.903256852,0.003823610488325,54.250617194919755,140.9549844637562,-169.6512501407167,71.14178680814513,0.7256405195221305,2.4707243368029594,7.054883637465537,-48276.489963655695,-927.30774,-2282.1711,19548.916,304916770.0
2024-01-08 16:00:00,G15,5153.589673996,26559486.527918197,0.01542450033594,53.54296940378882,10.910256821663507,73.62759794111186,-142.74230989627017,-2.11049410328269,-1.2342658434063196,-0.3202303294092417,,-992.73114,-2437.1892,20881.092,325697120.0
2024-01-08 16:00:00,G16,5153.719299316,26560822.6161422,0.01391594577581,55.1837257761511,144.40620970914597,46.625668611376945,-28.7286512553695,2.514827486127615,1.838764464482665,-2.5478356461972,-20521.41483677259,-995.0267,-2443.683,20934.33,326519360.0
2024-01-08 16:00:00,G17,5153.65272522,26560136.412167538,0.01371665252373,55.65362758934357,-157.1089364402006,-77.22796691580227,-83.3234777580938,-0.9369739408139139,-3.5028792896773666,-0.21047738112974912,-159425.73532143797,-1021.0384,-2509.6938,21503.393,335417800.0
2024-01-08 16:00:00,G18,5153.633281708,26559936.00232837,0.003828093991615,55.81886675208634,-99.55709427596561,-173.0002440791504,156.632286608228,-0.8654296342283487,1.6013551242649555,4.448435404337943,,-989.90796,-2435.317,20864.098,325443100.0
2024-01-08 16:00:00,G19,5153.67874527,26560404.609447762,0.009397029294632,55.60350900515664,-154.56561597993343,141.2987185176687,33.96883011795337,-0.7042779959738255,2.782003726810217,-2.260667724534869,183989.09025595523,-1063.7587,-2610.043,22364.303,348837200.0
2024-01-08 16:00:00,G20,5153.70041275,26560627.944379523,0.004004142945632,54.53937032260275,-50.537525536492055,-153.6153779737779,-166.41510017213855,-2.76739763841033,0.845097042620182,-2.8405647817999125,87791.9905370043,-968.55786,-2382.8457,20414.826,318436600.0
2024-01-08 16:00:00,G21,5153.73176003,26560951.054341923,0.0251761979889,55.09913074785985,-105.72810284772534,-37.518398053935066,-87.11087456895152,-1.0379861157214236,0.4697393742728764,-3.3469250123953316,34508.95791481471,-1012.42474,-2487.7295,21314.78,332471360.0
2024-01-08 16:00:00,G22,5153.726783752,26560899.76156274,0.01470520650037,55.14309173450024,144.59517468697072,-65.76291351580058,-53.45434620045153,3.975178763270378,-0.9788662090431899,-0.2261424884200096,-116457.50429344863,-969.2044,-2382.8237,20412.2,318379780.0
2024-01-08 16:00:00,G23,5153.708166122,26560707.86155259,0.003959192428738,55.99685755558375,-42.228349540382,-171.04865564034557,95.93838175757799,1.4365783285466023,2.066089308820665,-3.9467042926698923,,-986.0204,-2425.917,20782.928,324174600.0
2024-01-08 16:00:00,G24,5153.612421036,26559720.986256544,0.01505259471014,53.48441091366254,74.03289020060485,54.94694472290411,171.99128472246295,-2.45894041005522,0.24783910810947418,4.574505481868982,-157925.74934580128,-972.9207,-2388.8071,20464.773,319196100.0
2024-01-08 16:00:00,G25,5153.63429642,26559946.461236473,0.0117150706938,54.507170738641285,138.50792890439988,61.003117198282034,64.01150856168827,-1.5925795966759324,-1.671468255110085,1.4750271681696177,126979.08606091717,-985.32666,-2419.4236,20726.475,323275800.0
2024-01-08 16:00:00,G26,5153.56950569,26559278.649977874,0.0087413006695,53.40222417374737,135.07841966128117,29.430172294371697,17.279408136395563,1.6336287409067154,-1.9671832853928208,0.5692299529910088,117703.55106846109,-959.1293,-2355.8218,20181.537,314778080.0
2024-01-08 16:00:00,G28,5153.556756973,26559147.247342065,0.0007476785685867,55.057390378788085,77.46698174628386,97.45713265610965,26.53325504623494,0.3499919418245554,-0.7190011963248253,1.8217941224575043,41702.3009384311,-1013.2096,-2487.008,21306.697,332328830.0
2024-01-08 16:00:00,G29,5153.664960861,26560262.528806407,0.002521602786146,55.78852895647013,-156.26953753645455,144.92291548289583,-87.04252232798397,2.3305082541774027,0.08446526946499944,-1.7566325020743534,15585.61086242272,-1069.8243,-2625.0203,22492.969,350846050.0
2024-01-08 16:00:00,G30,5153.699115753,26560614.575713255,0.006667978013866,53.5676413681364,79.61108372545138,-146.03981656953752,105.84662077949301,0.7018129983916879,-1.2139864433556795,0.994244669098407,39320.43841568794,-928.5732,-2284.5376,19570.133,305249800.0
2024-01-08 16:00:00,G31,5153.65681267,26560178.542779908,0.010625654133,54.649444576380645,80.65527557401951,37.19368337654545,62.54333917985272,-1.465228358283639,0.32701202598400414,-2.1469581983983517,-122823.64901433594,-991.031,-2433.8308,20850.545,325215100.0
2024-01-08 16:00:00,G32,5153.61355019,26559732.624701973,0.00736316607799,55.07709112017582,18.834426859366477,-126.26708258867593,-42.29118783029474,0.6915981583297253,2.24521279707551,3.181932763196528,,-972.90076,-2392.9395,20500.203,319761700.0
2024-01-08 17:59:44,G03,5153.80485535,26561704.487029236,0.00502815889195,56.29408562558098,-40.46186998487861,61.875229747968994,150.49749447954213,-3.934380389750004,-0.3645414272323251,-1.734317446127534,60645.49239252032,-1042.3429,-2559.0063,21924.584,341972540.0
2024-01-08 17:59:44,G12,5153.732944489,26560963.26311126,0.008889818913303,55.20770698785782,143.37070285344245,80.3186111524907,131.8163993675203,0.27288847602903843,3.438099038787186,-6.748695194721222,-27700.250233299164,-1000.31537,-2455.7798,21037.82,328130180.0
2024-01-08 17:59:44,G17,5153.652067184,26560129.629589915,0.0137164312182,55.653666229920944,-157.1124025247764,-77.22684575244713,-23.286687042561553,-1.4157978075090796,0.5692177563905716,-4.924389731138945,-182557.47674619802,-1020.03986,-2507.184,21481.752,335079420.0
2024-01-08 17:59:44,G20,5153.69683075,26560591.023282595,0.004005589289591,54.539378955959464,-50.540817864236764,-153.5974686965087,-106.39670069329894,1.254879875574261,-0.030054708011448383,-2.5210641203448176,-134319.36929888194,-967.57465,-2380.3743,20393.504,318103200.0
2024-01-08 18:00:00,G01,5154.022932053,26563952.3841282,0.01310078206006,56.740811727941946,-99.42783082837128,57.25270964205134,-153.57190858574506,-1.5678800642490387,0.9685483984649181,-1.8092747181653976,-68091.95865266092,-1062.6567,-2609.1504,22355.709,348704900.0
2024-01-08 18:00:00,G02,5153.896314621,26562647.221863925,0.0163020552136,55.4266914166487,-105.36701716484924,-72.70568758250107,-3.1366506591438177,1.943641921505332,-1.8745909868739545,8.539534110575914,-180887.63662275387,-1008.1032,-2477.8804,21229.908,331147650.0
2024-01-08 18:00:00,G04,5153.587999344,26559469.266982496,0.00280200666748,55.2493090555061,21.372211491686606,-172.94491186736877,-40.35798903554895,-0.9686028696596622,-2.9835310816415586,-9.282631296664476,,-965.0388,-2374.7046,20343.621,317320900.0
2024-01-08 18:00:00,G05,5153.792049408,26561572.48854111,0.005770751973614,55.54695898666745,-43.29805422574532,70.73161284441767,-7.511221328749374,0.8600454218685627,0.005522202234715223,1.0335378982126713,-151092.1196963386,-1033.616,-2537.5022,21740.87,339109120.0
2024-01-08 18:00:00,G06,5153.542804718,26559003.44006067,0.003091111429967,56.690851142630976,-99.90790198557133,-46.758255567400035,-137.03138885090837,-0.6166431973688304,-1.4486554823815823,2.151668136473745,,-1039.7264,-2555.1196,21892.13,341477950.0
2024-01-08 18:00:00,G07,5153.67219162,26560337.058677297,0.01776714518201,54.41942134872245,79.45280707439295,-123.67882875723515,171.51933747345032,-0.37204024847596884,0.10135213658213615,-1.1612696312367916,,-948.9048,-2333.8762,19992.824,311840830.0
2024-01-08 18:00:00,G08,5153.576797485,26559353.807575744,0.009165911702439,54.755583526569175,-162.41177480667181,16.901822425426147,-26.54564291238988,-0.12720035761594772,2.029861867427826,-3.6341509437188506,,-1025.4823,-2518.4353,21578.916,336591870.0
2024-01-08 18:00:00,G09,5153.7407341,26561043.554321606,0.002896503545344,54.87732178531732,18.024672986940924,115.23845711723249,0.45607192441823935,1.0483625065535307,-0.4991783909499645,-1.1444219648838043,,-1022.26025,-2508.744,21493.926,335252130.0
2024-01-08 18:00:00,G10,5153.692798615,26560549.462496113,0.009286872809753,56.27631389536185,-40.609595328566854,-137.2607124410806,89.81091742402612,0.3408718828577548,2.674668970401399,-4.970827849931084,,-998.95294,-2456.9177,21048.732,328319260.0
2024-01-08 18:00:00,G11,5153.647094727,26560078.376988046,0.001272136811167,55.33946874551312,-97.83327307554619,-142.70538493060747,-70.67201893777734,1.8045829241164029,2.6897024884819984,12.482770567759871,,-991.2133,-2438.0632,20888.389,325824160.0
2024-01-08 18:00:00,G13,5153.655836105,26560168.477019127,0.007751332246698,55.63001199625539,27.405481757596416,54.40271462313662,-44.051929973067224,0.8032246921211481,-0.43311101384460926,-1.0947658312506974,,-1022.4766,-2510.6765,21510.033,335505660.0
2024-01-08 18:00:00,G14,5153.688381195,26560503.930464342,0.003824318875559,54.250409491359186,140.95167151653243,-169.6585765946711,131.31954940038136,-1.8965036636218429,-0.020806116983294487,2.986725529655814,,-926.30176,-2279.6423,19527.113,304575900.0
2024-01-08 18:00:00,G15,5153.591398239,26559504.300003015,0.01542419660836,53.54319361970083,10.907023502515528,73.62432656810675,-82.56501845083851,1.0381438797339797,5.475114384229528,5.484778080251999,,-991.7221,-2434.6567,20859.246,325355550.0
2024-01-08 18:00:00,G16,5153.71614838,26560790.13807278,0.0139143089764,55.1835285499546,144.40294512569074,46.625152872854265,31.441164873559508,0.9950851202011108,0.28111833799630404,5.342158023267984,,-994.02997,-2441.1797,20912.734,326181700.0
2024-01-08 18:00:00,G18,5153.636104584,26559965.09847175,0.003826634492725,55.81882291473593,-99.5604745298594,-173.00737263634716,-143.18835346026273,0.44784477446228266,-0.862335903570056,-0.8092150893062353,,-994.9046,-2447.8608,20972.33,327135680.0
