timestamp,X_Error,Y_Error,Z_Error,Clock_Error
2024-01-01 22:00:00,0.8800889737904072,-1.0119311064481735,-0.8045361544936895,137508.81628108185
2024-01-07 00:00:00,-2.0834493283182383,0.7989309802651405,0.5695788189768791,-174411.59279518775
2024-01-05 00:00:00,-1.6948433546349406,0.02819793112576,-2.7203362621366978,89814.86052523638
2024-01-06 22:00:00,-0.3536417447030544,-1.4570372868329289,-1.3856304213404655,-110363.2725046022
2024-01-07 20:00:00,-3.146039448678493,-2.456060419324785,-2.9589635245501995,146405.0134257734
2024-01-01 22:00:00,1.767714872956276,-1.06401239708066,2.5687740705907345,97390.97745702356
2024-01-02 00:00:00,-1.910284641198814,1.5135279558598995,1.3313869312405586,-178603.65333394456
2024-01-04 07:59:44,-2.6298289075493813,1.0442631402984262,3.4314166381955147,-120714.29665013272
2024-01-03 06:00:00,0.7412286642938852,1.4239464551210403,-1.53993746265769,-165950.609834854
2024-01-07 20:00:00,-0.9588830359280108,0.7015564106404781,-1.6023635286837816,-65339.999876745016
2024-01-06 00:00:00,-1.936369320377708,-3.533023601397872,-0.3840084746479988,104598.39923731024
2024-01-02 12:00:00,-0.3417308758944273,1.9402485210448503,3.588383734226227,105469.79907025408
2024-01-01 04:00:00,2.400592815130949,1.1876228163018825,2.41551878489554,-164683.2530407321
2024-01-02 20:00:00,-1.4515332477167249,-2.1395429093390703,3.540962275117636,-139054.58924504023
2024-01-02 00:00:00,0.71858418174088,0.6405956074595451,0.2987229898571968,-178603.65333394456
2024-01-03 06:00:00,-1.7898487523198128,2.15335825458169,1.848714666441083,30438.45505642073
2024-01-03 00:00:00,0.3705753181129694,-0.9460765642579644,3.56125134602189,-156615.7306205489
2024-01-02 15:59:44,-2.4921703850850463,0.3006409220397472,-2.021679470082745,-84994.05078074486
2024-01-01 13:59:44,-1.339345097541809,0.0645612217485904,1.8481256142258644,-157353.50321221448
2024-01-07 00:00:00,2.058743016794324,-3.030889617279172,-0.3478944152593612,14662.43138660189
2024-01-07 08:00:00,-1.2454224480316043,0.7730832323431969,0.446543175727129,37235.18634209155
2024-01-05 00:00:00,-1.569208575412631,-1.0123153110034764,0.0321080796420574,-159848.62561152974
2024-01-07 06:00:00,4.200053015258163,3.3489389196038246,0.0975313037633895,84643.12305131732
2024-01-05 00:00:00,0.257075022906065,-0.4804116878658533,-0.2105572484433651,69973.25611938995
2024-01-01 16:00:00,2.803702127188444,-3.822838174179197,0.3301611300557852,23392.058120563663
2024-01-07 02:00:00,-0.5401147175580263,-2.673314716666937,-3.220585960894823,61987.66638628076
2024-01-01 03:29:36,-0.5197655884549022,-0.7352396808564663,-2.780510656535625,-155355.46531429642
2024-01-01 16:00:00,-0.5151007818058133,1.4706069212406874,-2.784077502787113,-16367.54133049538
2024-01-05 00:00:00,1.5135901756584644,1.8256218386814,-1.6889117434620855,69973.25611938995
2024-01-04 00:00:00,-1.0593855087645352,4.460936039686203,0.0798529265448451,-125311.76419275987
2024-01-05 09:59:44,-1.311801552772522,-0.1689335731789469,0.1416736952960491,158032.9840564964
2024-01-06 16:00:00,-0.963732123374939,0.6407701186835766,0.9024376533925532,120142.52896332362
2024-01-02 20:00:00,4.422270618379116,1.7010705582797527,-2.798455900512636,6116.751650946836
2024-01-03 23:59:44,-1.1029707519337535,-1.9356520473957064,-1.1611353736370802,-33321.95340917095
2024-01-03 00:00:00,2.487726470455528,0.0397472716867923,-0.0794276427477598,46406.164607491744
2024-01-05 04:00:00,-2.8218647595494986,-2.4599807374179363,1.4134135376662016,13534.65575006304
2024-01-01 18:00:00,2.656372098252177,0.2213307358324527,2.006877806968987,16305.611150262452
2024-01-07 04:00:00,1.713544186204672,1.2235192789812572,3.733401171863079,-173665.12238542733
2024-01-02 12:00:00,0.2515738420188427,0.3187244646251201,-0.952480706735514,160546.33035579813
2024-01-04 18:00:00,0.7063325867056847,-0.7684041438624263,1.803985297679901,17417.120329968617
2024-01-02 18:00:00,0.0989274196326732,-1.030588643159717,-3.072122363373637,-28697.78829130668
2024-01-02 00:00:00,-0.6145990416407585,-0.2523558074608445,-0.2886529453098774,-14684.01800307406
2024-01-04 00:00:00,-4.153495967388153,4.852784141898155,-0.6779870276222937,161527.1680364716
2024-01-02 00:00:00,0.7691110875457525,-0.4254795499145984,-0.9840285610407592,16094.447519801455
2024-01-04 16:00:00,1.9490586090832949,0.5590149275958538,2.969209583476186,56107.67628441241
2024-01-05 08:00:00,-1.4164288463070989,-1.1745248269289732,2.16081465780735,38251.26479282538
2024-01-04 00:00:00,-0.0425431542098522,-1.310807659290731,0.0825193049386143,-67086.67749866834
2024-01-02 00:00:00,0.4618690609931946,-0.5547169237397611,1.0531102661043406,-20502.65246054442
2024-01-06 22:00:00,2.6606272514909506,1.8098956644535065,-2.8030006932094693,77798.52398327718
2024-01-03 04:00:00,0.7763536386191845,-0.9614891596138476,1.73595084506087,-159509.67281937797
2024-01-01 14:00:00,0.9389487728476524,-2.0974142532795668,-1.658647544682026,5166.696413817641
2024-01-06 00:00:00,-2.070498667657376,-3.1989418799057603,1.5375328194350004,-113950.1187174358
2024-01-05 00:00:00,0.4180465154349804,-1.6178385391831398,0.4302276000380516,-66195.6055458613
2024-01-04 00:00:00,0.4495308035984635,-1.3241036683321,1.1674442663788795,-176926.97846536225
2024-01-07 18:00:00,-3.510951396077872,-2.486811594106257,0.7820493336766958,142842.0437790655
2024-01-04 06:00:00,5.842700965702534,2.8904105285182595,0.3560465797781944,-150734.06609455153
2024-01-03 00:00:00,-1.54173038713634,-0.5295506212860346,-3.144796419888735,12026.501607366874
2024-01-02 20:00:00,-0.3931095525622368,3.223134717904032,1.9646485447883608,36042.88188129043
2024-01-03 06:00:00,3.051050341804512,-2.9243918769061565,-3.795774584636092,84536.35903509104
2024-01-07 10:00:00,-0.7659779712557793,2.340561412740499,-0.8410734115168452,-141874.38460004213
2024-01-01 02:00:00,0.6022073924541473,0.7496441137045622,-0.6165841273032129,76954.3434548632
2024-01-04 00:00:00,-1.127818239852786,1.933175783604384,-0.6286773663014174,159446.86224275926
2024-01-05 18:00:00,-0.1537037659436464,4.382507702335715,0.3664904870092869,-142436.77469758477
2024-01-05 02:00:00,3.7636980898678303,-2.506265649572015,-0.3012049859389663,79379.40184478428
2024-01-05 09:59:44,1.4168135337531569,-1.6542308554053309,3.623978675343096,79623.2502754945
2024-01-05 14:00:00,1.124336053151637,0.4420849271118641,-2.307005699723959,125572.73046745652
2024-01-04 00:00:00,-0.7345746266655624,-2.701704662293196,-1.9516466744244096,-23917.98509993924
2024-01-02 06:00:00,1.275479968637228,-2.233667550608516,-3.211239665746689,-176809.15751237443
2024-01-04 12:00:00,-0.401138394488953,0.1654300484806299,1.6671965643763542,190782.1800933829
2024-01-06 12:00:00,-3.399914748966694,3.538100607693196,0.3009362826123833,-126949.74296867108
2024-01-03 14:00:00,-0.0681669376790523,-0.4540689578279853,0.6460847370326519,149783.4235805929
2024-01-04 22:00:00,-0.2391607370227575,-2.5899711698293686,0.0564357582479715,80104.19434920292
2024-01-01 18:00:00,0.9001309433951974,-0.8695401288568974,1.309067141264677,-176690.97910802026
2024-01-02 06:00:00,0.0693697743117809,0.8244414902292192,-0.2859812695533037,-28549.09257860753
2024-01-01 20:00:00,-1.7048666700720787,0.2739909794181585,-0.2483513690531253,197031.2801140996
2024-01-05 23:59:44,2.2617768705822527,-0.4632149487733841,0.6207936070859432,16883.701475122816
2024-01-06 23:59:44,1.0328592881560326,1.6348162684589624,-3.0490343626588583,-64418.72286104485
